Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
8301,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,190000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,28423
1392,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,114000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,21181
8579,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,140411,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,22649
15885,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,174899,4.0,Automatic,Front,4-5,Left wheel,White,4,0,32744
9379,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,156518,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3607
11866,1017.0,Hyundai,2017,Sedan,1,Petrol,2.0,45242,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,4704
4515,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,39221,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,549
8480,753.0,Other,2012,Sedan,1,Petrol,2.4,117874,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,4077
6530,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,85933,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36068
14740,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,212762,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,29586
3868,446.0,Honda,2014,Universal,1,Petrol,1.3,30425,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,16292
236,640.0,Other,2013,Sedan,1,Diesel,2.0,132310,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,7527
7409,877.0,Hyundai,2017,Jeep,1,Diesel,1.7,130039,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44545
11328,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,41279,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16778
10502,988.0,Toyota,2007,Hatchback,1,Hybrid,1.5,193000,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,12544
16443,1282.0,Kia,2007,Jeep,1,Diesel,2.0,74666,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,7119
11506,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,105743,4.0,Automatic,Front,4-5,Left wheel,White,4,0,44843
6634,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,75000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10976
15653,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,159379,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3136
8812,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,177194,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24327
15476,441.0,Kia,2015,Sedan,1,Hybrid,2.4,107618,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3920
12354,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,76462,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,19707
9428,645.0,Hyundai,2011,Jeep,1,Petrol,1.8,172502,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,627
3344,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,97181,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,39797
17970,1275.0,Other,2019,Sedan,1,Petrol,2.4,29278,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1333
6867,640.0,Chevrolet,2013,Sedan,1,Petrol,2.0,201612,4.0,Automatic,Front,4-5,Left wheel,White,4,0,22567
17585,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,232032,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
6961,641.0,Kia,2012,Sedan,1,Petrol,2.0,88118,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16621
17082,753.0,Kia,2012,Sedan,1,Petrol,2.4,125442,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2587
3928,753.0,Chevrolet,2012,Sedan,1,Petrol,2.4,103541,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3293
10847,738.0,Chevrolet,2017,Sedan,1,Petrol,1.4,89896,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,314
18973,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,136711,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,30784
16144,862.0,Hyundai,2011,Universal,1,Diesel,2.5,259306,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,15612
13291,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,22580
12925,640.0,Kia,2013,Sedan,1,Petrol,2.0,45156,4.0,Automatic,Front,4-5,Left wheel,White,4,0,9408
6533,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,88000,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,24709
9830,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,314373,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,392
3004,1017.0,Lexus,2017,Jeep,1,Petrol,2.0,54120,4.0,Automatic,4x4,4-5,Left wheel,Grey,12,0,31988
15814,501.0,Honda,2014,Hatchback,1,Petrol,1.5,28300,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,25243
8589,629.0,Nissan,2015,Jeep,1,Petrol,1.6,111402,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,5018
431,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,137350,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14009
9935,978.0,Toyota,2019,Sedan,1,Petrol,1.8,54307,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3293
2821,586.0,Chevrolet,2012,Sedan,1,Petrol,1.8,126000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13877
1641,1017.0,Mercedes-Benz,2017,Jeep,1,Petrol,2.0,44477,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,2509
4443,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,117466,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,34673
11826,831.0,Chevrolet,2017,Sedan,1,Petrol,1.6,67122,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,29777
4417,781.0,Toyota,2012,Sedan,1,Petrol,2.5,161530,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,784
12207,639.0,Hyundai,2014,Sedan,1,Other,2.0,336971,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11604
16074,915.0,Hyundai,2014,Sedan,1,Petrol,3.0,253966,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25205
250,333.0,Ford,2014,Sedan,1,Hybrid,2.0,186048,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,862
16997,503.0,Honda,2012,Jeep,1,Petrol,1.5,277856,4.0,Automatic,Front,4-5,Left wheel,White,0,0,706
3665,777.0,Ford,2014,Sedan,1,Petrol,2.5,284880,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,1098
12097,1017.0,Mercedes-Benz,2017,Sedan,1,Petrol,2.0,50930,4.0,Automatic,Rear,4-5,Left wheel,Black,12,0,22580
15792,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,115312,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,706
10240,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,45984,4.0,Automatic,Front,4-5,Left wheel,White,4,0,16778
167,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,104997,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20005
8903,891.0,Hyundai,2016,Sedan,1,Other,2.0,279787,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11290
17630,862.0,Toyota,2011,Sedan,1,Petrol,2.5,121952,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2430
8965,640.0,Hyundai,2013,Sedan,1,Petrol,2.0,162000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16443
7365,1077.0,Other,2019,Sedan,1,Petrol,2.0,6384,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,7213
10598,584.0,Other,2014,Sedan,1,Diesel,1.8,69248,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,941
7488,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,137445,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,39891
15713,1282.0,Kia,2007,Jeep,1,Diesel,2.0,91232,4.0,Automatic,Front,4-5,Left wheel,White,4,0,6899
14379,531.0,Nissan,2012,Jeep,1,Petrol,1.6,190454,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,157
10983,528.0,Ford,2014,Jeep,1,Petrol,1.6,70165,4.0,Automatic,Front,4-5,Left wheel,White,4,0,30417
8038,761.0,Toyota,2010,Sedan,1,Petrol,1.8,221627,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,3293
7471,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,68417,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5488
9151,836.0,Other,2010,Sedan,1,Diesel,2.0,197000,4.0,Manual,Front,4-5,Left wheel,Black,0,0,18817
8413,746.0,Toyota,2009,Sedan,1,Hybrid,1.5,142426,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1882
17695,770.0,Hyundai,2016,Jeep,1,Diesel,1.7,51053,4.0,Automatic,Front,4-5,Left wheel,White,4,0,37000
10227,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,138185,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24123
57,629.0,Nissan,2015,Jeep,1,Petrol,1.6,87112,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,1411
11604,645.0,Chevrolet,2011,Sedan,1,Petrol,1.8,117000,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,14740
9478,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,106400,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20266
10299,1202.0,Hyundai,2017,Jeep,1,Petrol,2.4,69757,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,4234
13062,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,44845,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,9879
642,1017.0,Other,2017,Jeep,1,Petrol,2.0,75186,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,47042
4656,764.0,Kia,2016,Sedan,1,Diesel,1.7,30068,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,32772
18596,707.0,Hyundai,2011,Other,1,Petrol,2.0,117492,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,15245
6963,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,163008,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,22947
6541,765.0,Hyundai,2015,Sedan,1,Petrol,2.0,36223,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20382
11080,1185.0,Hyundai,2009,Minivan,1,Diesel,2.5,114985,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,15329
4989,552.0,Toyota,2011,Sedan,1,Hybrid,1.5,250000,4.0,Automatic,Front,4-5,Left wheel,White,10,0,16621
16781,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,102156,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19943
12445,781.0,Toyota,2012,Sedan,1,Petrol,2.5,285214,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3920
12305,781.0,Hyundai,2012,Universal,1,Diesel,2.5,236332,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,19657
5542,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,70220,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,34877
5404,781.0,Hyundai,2012,Minivan,1,Diesel,2.5,59304,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14301
1041,831.0,Hyundai,2011,Sedan,1,Hybrid,2.4,142741,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,1333
4060,831.0,Ssangyong,2017,Jeep,1,Petrol,1.6,72052,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,37837
16134,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,147542,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,44247
1605,730.0,Hyundai,2016,Sedan,1,Other,1.6,29864,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18503
16188,831.0,Hyundai,2011,Sedan,1,Hybrid,2.4,224349,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,3450
18657,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,144000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28391
9683,521.0,Chevrolet,2011,Hatchback,1,Hybrid,1.4,288778,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,2666
5462,640.0,Other,2013,Sedan,1,Petrol,2.0,209027,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,549
13792,501.0,Honda,2014,Hatchback,1,Petrol,1.5,78000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25638
3094,639.0,Other,2014,Sedan,1,Diesel,2.0,82392,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,1568
7227,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,232032,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
4700,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,149935,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14454
6012,911.0,Kia,2011,Sedan,1,Petrol,2.7,42496,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,11917
16091,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,52062,4.0,Automatic,Front,4-5,Left wheel,Blue,0,0,26030
16352,473.0,Chevrolet,2014,Sedan,1,Petrol,1.4,156992,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3136
11070,730.0,Ssangyong,2016,Jeep,1,Diesel,1.6,23767,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,42667
9820,697.0,Hyundai,2015,Sedan,1,Petrol,1.8,83902,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,10976
6372,779.0,Other,2013,Sedan,1,Petrol,2.5,92800,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14426
1275,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,225510,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
16705,900.0,Other,2015,Sedan,1,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,4234
4428,741.0,Kia,2012,Sedan,1,Petrol,2.4,40103,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14113
4519,1202.0,Hyundai,2017,Sedan,1,Petrol,2.4,77766,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,6586
11948,765.0,Mercedes-Benz,2015,Sedan,1,Petrol,2.0,64003,4.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,110
13985,629.0,Chevrolet,2015,Jeep,1,Diesel,1.6,138541,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21395
4884,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,110846,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,44843
14925,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,145000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17942
12187,1347.0,Hyundai,2008,Universal,1,Diesel,2.5,234278,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,13589
2036,640.0,Ford,2013,Sedan,1,Hybrid,2.0,320554,4.0,Automatic,Front,4-5,Left wheel,White,0,0,4077
4500,607.0,Toyota,2019,Sedan,1,Hybrid,2.5,39552,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,251
8316,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,128739,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,2274
2763,640.0,Ford,2013,Hatchback,1,Hybrid,2.0,111467,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,16935
9296,607.0,Toyota,2019,Sedan,1,Hybrid,2.5,9626,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3450
5521,687.0,Chevrolet,2010,Sedan,1,Petrol,1.6,47829,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,6209
6040,394.0,Lexus,2014,Sedan,1,Hybrid,2.5,131000,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,21953
10129,966.0,Hyundai,2009,Other,1,Petrol,2.0,120219,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,17553
2673,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,111643,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,43952
1009,463.0,Toyota,2018,Sedan,1,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,9879
13578,878.0,Toyota,2009,Sedan,1,Hybrid,1.8,281600,4.0,Automatic,Rear,4-5,Left wheel,White,0,0,7213
1909,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,41068,4.0,Automatic,Front,4-5,Left wheel,Black,10,0,38260
4006,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5488
15971,862.0,Ford,2011,Jeep,1,Hybrid,2.5,130306,4.0,Automatic,4x4,4-5,Left wheel,Other,0,0,314
15951,880.0,Hyundai,2018,Sedan,1,Petrol,1.6,65734,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,33575
5793,1077.0,Hyundai,2019,Sedan,1,Petrol,2.0,31200,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,17876
5690,696.0,Chevrolet,2013,Jeep,1,Diesel,2.2,86359,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,32104
11392,640.0,Other,2013,Sedan,1,Petrol,2.0,134400,4.0,Tiptronic,Front,4-5,Left wheel,White,12,0,18189
9546,607.0,Toyota,2019,Sedan,1,Hybrid,2.5,9626,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3450
18751,833.0,Chevrolet,2015,Jeep,1,Diesel,2.2,57293,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28589
16835,490.0,Honda,2011,Hatchback,1,Hybrid,1.3,198891,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,31
18055,730.0,Ssangyong,2016,Jeep,1,Petrol,1.6,102268,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35309
10094,749.0,Hyundai,2014,Sedan,1,Petrol,2.4,158714,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2901
5045,382.0,Hyundai,2014,Sedan,1,Hybrid,2.4,102400,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,15053
10757,1024.0,Hyundai,2010,Jeep,1,Diesel,2.5,115028,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,19757
12790,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,121581,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,28927
4238,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,132421,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20005
6043,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,124912,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3763
13456,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,61785,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,44878
4033,1017.0,Chevrolet,2017,Sedan,1,Petrol,2.0,93087,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,45210
8827,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,238139,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,941
5616,891.0,Hyundai,2016,Sedan,1,Other,2.0,256768,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
2752,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,69000,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18117
2607,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,132356,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,24123
130,1347.0,Hyundai,2008,Minivan,1,Diesel,2.5,74444,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,13328
14562,707.0,Other,2011,Jeep,1,Petrol,2.0,287021,4.0,Automatic,4x4,4-5,Left wheel,Black,0,0,314
654,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,36239,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20005
10071,639.0,Chevrolet,2014,Sedan,1,Petrol,2.0,57870,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27190
3335,574.0,Honda,2010,Sedan,1,Hybrid,1.3,264132,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,470
16413,1076.0,Hyundai,2020,Sedan,1,Petrol,2.0,261,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3293
3826,880.0,Hyundai,2018,Sedan,1,Other,1.6,47181,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36137
9458,640.0,Other,2013,Sedan,1,Diesel,2.0,142515,4.0,Automatic,Front,4-5,Left wheel,White,12,0,627
18146,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,195401,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,20610
2511,585.0,Toyota,2013,Hatchback,1,Hybrid,1.8,173933,4.0,Automatic,Front,4-5,Left wheel,Silver,10,0,8154
1095,753.0,Other,2012,Jeep,1,Petrol,2.4,65731,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,25264
12709,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,151780,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,28357
4285,738.0,Chevrolet,2017,Sedan,1,Petrol,1.4,78837,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,157
14904,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,175237,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16894
15836,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,157456,4.0,Automatic,Front,4-5,Left wheel,White,4,0,17035
2709,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,138425,4.0,Automatic,Front,4-5,Left wheel,White,4,0,15612
13910,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,115312,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,706
17473,382.0,Ford,2015,Sedan,1,Hybrid,2.0,88795,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,2587
822,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,95200,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,37580
2210,706.0,Kia,2011,Jeep,1,Diesel,2.0,58499,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,17249
12017,834.0,Toyota,2013,Jeep,1,Petrol,2.7,265558,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,14583
11875,1325.0,Other,2019,Jeep,1,Petrol,2.5,14186,4.0,Automatic,Front,4-5,Left wheel,White,12,0,627
16148,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,112501,4.0,Automatic,Front,4-5,Left wheel,Other,8,0,16935
4665,1017.0,Mercedes-Benz,2017,Jeep,1,Petrol,2.0,43651,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,47
3784,639.0,Ssangyong,2014,Jeep,1,Diesel,2.0,117527,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,32935
8570,609.0,Honda,2016,Hatchback,1,Petrol,1.3,109839,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,14831
15171,780.0,Chevrolet,2019,Sedan,1,Petrol,1.4,17600,4.0,Automatic,Front,4-5,Left wheel,White,12,0,470
18977,585.0,Lexus,2013,Hatchback,1,Hybrid,1.8,188194,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,1725
9170,753.0,Hyundai,2012,Sedan,1,Petrol,2.4,151782,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,251
8332,781.0,Toyota,2012,Jeep,1,Petrol,2.5,73136,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,282
6297,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,227853,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,470
17974,1399.0,Lexus,2010,Jeep,1,Petrol,3.5,114382,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,47120
17189,911.0,Hyundai,2010,Jeep,1,Diesel,2.2,91393,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10976
19098,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,72000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,10117
10915,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,140000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25591
620,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,130814,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11563
157,690.0,Toyota,2016,Hatchback,1,Petrol,1.5,25807,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,40070
18557,640.0,Chevrolet,2013,Sedan,1,Petrol,2.0,38194,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14740
18353,431.0,Hyundai,2016,Sedan,1,Hybrid,2.0,71218,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,5018
13512,891.0,Hyundai,2016,Sedan,1,Petrol,2.0,97600,4.0,Tiptronic,Front,4-5,Left wheel,Black,16,0,23521
14188,382.0,Chevrolet,2017,Hatchback,1,Hybrid,1.5,125358,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,188
17012,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5959
987,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,109798,4.0,Automatic,Front,4-5,Left wheel,White,12,0,5488
2236,891.0,Hyundai,2016,Sedan,1,Other,2.0,290850,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
13369,891.0,Hyundai,2016,Sedan,1,Other,2.0,290838,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,19914
5314,765.0,Hyundai,2015,Jeep,1,Diesel,2.0,161388,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27827
7980,607.0,Toyota,2019,Sedan,1,Hybrid,2.5,39552,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,251
566,784.0,Honda,2017,Sedan,1,Petrol,1.5,58282,4.0,Automatic,Front,4-5,Left wheel,White,12,0,9565
19233,831.0,Hyundai,2011,Sedan,1,Petrol,2.4,161600,4.0,Tiptronic,Front,4-5,Left wheel,Other,8,0,15681
10822,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,77588,4.0,Automatic,Front,4-5,Left wheel,White,4,0,7527
2142,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,104697,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,41886
14126,751.0,Chevrolet,2013,Sedan,1,Petrol,2.4,226233,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13877
8223,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
8596,777.0,Toyota,2014,Sedan,1,Petrol,2.5,97000,4.0,Automatic,Front,4-5,Left wheel,Grey,8,0,23521
4850,833.0,Kia,2010,Jeep,1,Diesel,2.0,58769,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7495
12626,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,186000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,33575
6595,488.0,Chevrolet,2016,Sedan,1,Petrol,1.0,30901,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11604
11822,364.0,Chevrolet,2012,Hatchback,1,Petrol,1.0,129436,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5018
